Question,Slope Low,Slope High,Threshold Low,Threshold High,Anomaly Low,Anomaly High
1,-0.13847080085478156,0.13941887275040313,0,1,0,0
2,-0.01441773518154601,-0.05899670078129297,0,0,0,1
6,-0.03544308345847353,-0.0019137505438851638,0,NA,1,NA
8,0.030352580060907897,-0.00896576906260929,1,NA,0,NA
10,-0.003401262270449539,0.0075474134467279535,NA,NA,NA,NA
13,-0.1848350237911809,0.016001101244587097,0,1,0,0
16,-0.001500472759962375,-0.0014850440782501106,NA,NA,NA,NA
17,-0.07380287452611803,0.07245036818301512,0,1,0,0
20,0.023498035252871523,0.10545778023803572,1,1,1,0
22,0.12678619016800757,-0.1492540718762184,1,0,0,0
28,0.046047284413576015,-0.2713368738576475,1,0,0,0
31,0.022855941650563653,-0.021372703811803312,1,0,0,0
34,-0.20941757395331906,0.17643206530654348,0,1,0,0
35,0.014490859599378663,0.03630950644033209,1,1,1,0
36,-0.05743414159667029,-0.017369237776340366,0,0,0,1
37,-0.18835480991132889,-0.16751495224154608,0,0,1,0
39,-0.044541862730508766,-0.0751946265912366,0,0,1,0
40,0.008665517873157542,0.0013377426539355082,NA,NA,NA,NA
43,-0.076149920895485,0.07992789158159483,0,1,0,0
47,0.08457798468692011,-0.21688011863058707,1,0,0,0
52,-0.13402378758678582,0.029649417230282433,0,1,0,0
53,-0.04288404622393085,0.06559991324777281,0,1,0,0
56,0.22731440013467205,-0.1823104363270196,1,0,0,0
57,-0.021442337709503587,0.010314560779046729,0,1,0,0
61,0.22035456586977267,0.057112104162943426,1,1,1,0
64,0.002489482245614489,-0.022713505074284778,NA,0,NA,0
65,-0.08575633012660884,0.12233463476412848,0,1,0,0
67,-0.0009830720549524115,6.013679576081947e-05,NA,NA,NA,NA
69,0.01660414457295816,0.01854900782910508,1,1,1,0
71,0.0065076384318155395,0.0018956703390549795,NA,NA,NA,NA
73,-0.3016357407120528,0.0742062022057512,0,1,0,0
74,0.021063464829437818,0.06885942181187425,1,1,1,0
76,-0.04577004042490673,0.03244192043953452,0,1,0,0
79,0.022489360478439274,-0.0020976931454589442,1,NA,0,NA
80,0.3474188239213588,-0.11807021860906981,1,0,0,0
81,-0.23969550222562971,0.09588559363460776,0,1,0,0
82,-0.04721875387709976,0.053466013058337904,0,1,0,0
84,0.24580675594262813,-0.19657774701800984,1,0,0,0
92,0.002753718506823962,-0.0019763643888264268,NA,NA,NA,NA
93,-0.02051385849258891,-0.05282095339117115,0,0,0,1
97,-0.18559524023718174,0.31201463998104056,0,1,0,0
99,0.24984433340542686,-0.20125984575274108,1,0,0,0
