,Numero,Pregunta,RE
0,1,La mayor parte del tiempo tengo dificultad para concentrarme en tareas sencillas,1
1,2,No siento ganas de hacer mis deberes cotidianos,1
5,6,Considero que mi vida está llena de cosas buenas,0
6,7,Mis aficiones siguen siendo importante,0
7,8,Sigo siendo tan puntual como siempre he sido,0
8,9,"Si tuviera oportunidad, pasaría todo el día en mi cama",1
9,10,Me he dado cuenta de que puedo pasar mucho tiempo deslizando la pantalla de mi ceclular sin buscar o deternerme en algo en particular,1
10,11,"Cuando me preguntan algo, he notado que tardo más tiempo de lo normal en responder",1
11,12,He notado que mi cuerpo se agita sin causa alguna,1
12,13,Antes me sentía más animado para hacer mis actividades diarias,1
14,15,En los últimos meses suelo reprocharme cosas del pasado,1
15,16,Creo que mis pensamientos son extraños o distintos a los de antes,1
16,17,Siento culpa sobre las decisiones que he tomado,1
17,18,No me siento tan cómodo con mi cuerpo como me sentía antes,1
18,19,Comparado con los demás no me siento exitoso,1
19,20,Me resulta complicado poder tomar decisiones aunque sean sencillas,1
21,22,No se me dificulta entender algo a la primera,0
22,23,He pensado más que antes en cómo sería mi muerte,1
27,28,Las decisiones que he tomado hasta hoy han sido las correctas,0
30,31,Me resulta fácil escoger una fotografía propia para mostrarla en las redes sociales,0
32,33,Tengo dificultades para recordar cosas con facilidad,1
33,34,. En los últimos meses he tenido discusiones con mis compañeros de escuela y/o trabajo,1
34,35,Constantemente imagino que algo saldrá mal en mi trabajo y/o en la escuela,1
35,36,Tengo miedo de equivocarme al hacer mis deberes,1
36,37,No me preocupa tanto lo que pueda pasar en unas semanas,0
37,38,Últimamente me es difícil calmarme,1
38,39,Todo saldrá bien,0
39,40,Puedo poner mi mente en blanco con facilidad,0
40,41,Me molestan cosas insignificantes que antes no eran importantes,1
41,42,Me resulta incomodo estar en un espacio donde haya muchas personas,1
42,43,A veces me siento atrapado,1
43,44,Me espanto fácilmente con ruidos inesperados,1
44,45,Tengo dificultades para hacer una tarea a la vez,1
45,46,Tengo la sensación de que se me está olvidando hacer algo,1
46,47,Puedo expresarle con claridad a los otros cómo me siento,0
49,50,Imagino que en cualquier momento puede suceder un desastre de la naturaleza,1
51,52,Quedarme encerrado en un elevador sería de lo peor que podría pasarme,1
52,53,Me molesta la gente que camina lento por la calle frente a mí,1
55,56,Manejo mis horarios como siempre lo he hecho,0
56,57,Me incomoda sentir que la gente en la calle se me acerque,1
60,61,A veces olvido lo que quería decir porque tengo varios pensamientos a la vez,1
63,64,Puedo dejar el celular y dedicarme a leer sin distracciones,0
64,65,Me preocupa que la gente no entienda lo que quiero decir,1
66,67,Me enojo con facilidad,1
68,69,No me resulta importante cumplir con fechas establecidas,1
70,71,Utilizo las mentiras sólo para salir de algunos problemas,1
71,72,"Si tengo oportunidad de meterme a una fila para no perder tiempo, lo hago",1
72,73,Tengo dificultades para hacer planes elaborados,1
73,74,La gente tiene problemas por su culpa,1
75,76,Las leyes no son tan importantes como otros creen,1
76,77,Me lamentaría al traicionar a un amigo,0
78,79,Se me facilita trabajar en equipo,0
79,80,Es importante ayudar a la gente cuando lo necesita,0
80,81,He golpeado a alguien o he pensado en hacerlo,1
81,82,Si fuera necesario me haría pasar por alguien más para conseguir algo,1
83,84,Después de una discusión suelo repasar en mi cabeza lo sucedido,0
87,88,A veces la gente necesita de la fuerza física para entender,1
91,92,No me parece grave tener algunas deudas,1
92,93,La gente roba porque tiene necesidades,1
96,97,La gente que comete crímenes tiene sus razones para hacerlo,1
98,99,Es importante respetar los turnos,0
101,102,Me cuesta trabajo aceptar un “no” como respuesta,1
