,1. Most of the time I have difficulty concentrating on simple tasks,2. I don't feel like doing my daily duties,6. I consider that my life is full of good things,7. My hobbies are still important to me,8. I'm still as punctual as I have always been,"10. I have found that I can spend a lot of time scrolling the screen 
of my cell phone without searching or stopping at anything in particular",13. I felt more encouraged to do my daily activities before,16. I think my thoughts are strange or different from before,17. I feel guilty about the decisions that I have made,18. I don't feel as comfortable with my body as I did before,19. I don't feel successful compared to others,20. It is difficult for me to make decisions even if they are simple,22. It is not difficult for me to understand something the first time,28. The decisions I have made so far have been the right ones,31. It is easy for me to choose a photograph of myself to show it on social media,33. I have trouble remembering things easily,34. In recent months I have had discussions with my schoolmates or colleagues,35. I constantly imagine that something will go wrong at my work or at school,36. I am afraid of being worng when doing my homework,37. I'm not too worried about what might happen in a few weeks,39. Everything will be alright,40. I can easily blank my mind,41. I am bothered by insignificant things that were not important before,42. I find it uncomfortable to be in a crowded place,43. Sometimes i feel trapped,47. I can clearly express to others how I feel,"50. I imagine that at any moment a disaster of the
nature may occur",52. Being locked in an elevator would be the worst thing that could happen to me,53. I'm bothered by people walking slowly in front of me ,56. I manage my schedule as I always have,57. It bothers me to feel that people on the street approach me,61. Sometimes I forget what I wanted to say because I have several thoughts at the same time,64. I can put down my cell phone and dedicate myself to reading without distractions,65. I worry that people will not understand what I mean.,67. I get angry easily,69. It is not important for me to meet set dates,71. I use lies just to get out of certain problems,73. I have difficulty making elaborate plans,74. People have problems because of themselves,76. Laws are not as important as others think,77. I would regret betraying a friend,79. It is easy for me to work in a team,80. It is important to help people when they need it,81. I have punched someone or thought of doing it,82. If it was necessary I would pretend to be someone else to get something,84. After an argument I usually go over what happened in my head,88,92. It does not seem serious to me to have some debts,93. People steal because they have needs,97. People who commit crimes have their reasons for doing it,99. It is important to respect turns,Target
0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0
1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0
2,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
3,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,2
4,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
5,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
6,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0
7,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1
8,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0
9,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
10,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2
